12464.0 7.3532625 0.487072097376
12465.0 7.35297875 0.491299935897
12466.0 7.404515 0.467326959931
12467.0 7.38316875 0.443113353619
12468.0 7.27552875 0.493914836458
12469.0 7.1925125 0.450196396269
12470.0 7.19921375 0.470751791203
12471.0 7.177115 0.499588005357
12472.0 7.2824625 0.479788489336
12473.0 7.21332875 0.477171060543
12474.0 7.28129875 0.472620169059
12475.0 7.28833375 0.498718509607
12476.0 7.2775625 0.510517853902
12477.0 7.26125625 0.497799109255
12478.0 7.34340375 0.516069131412
12479.0 7.27372125 0.487885069101
12480.0 7.38479875 0.506409348126
12481.0 7.37055625 0.515639684033
12482.0 7.44447875 0.460727954439
12483.0 7.348605 0.485917258407
12484.0 7.28757625 0.482785439925
12485.0 7.30471125 0.455989311253
12486.0 7.27624625 0.48369850377
12487.0 7.26186375 0.488562963847
12488.0 7.3288625 0.527662230926
12489.0 7.357775 0.493167227792
12490.0 7.30095625 0.474582685848
12491.0 7.36496875 0.470069390069
12492.0 7.32180875 0.482807642835
12493.0 7.2602725 0.476654515488
12494.0 7.208365 0.433268001394
12495.0 7.26585125 0.466858502311
12496.0 7.25517625 0.494395571004
12497.0 7.27120125 0.454935332545
12498.0 7.3138325 0.489785817937
12499.0 7.29898375 0.481141034525
12500.0 7.37756875 0.49335924091
12501.0 7.35783625 0.503880349466
12502.0 7.33954 0.484215519581
12503.0 7.28996 0.473903209207
12504.0 7.3666025 0.443170196775
12505.0 7.30668 0.470256391712
12506.0 7.30346125 0.457473747433
12507.0 7.28233125 0.51660186775
12508.0 7.239945 0.483887729183
12509.0 7.26550125 0.497934679159
12510.0 7.288855 0.533205560726
12511.0 7.29509875 0.493216042588
12512.0 7.24415625 0.489018633938
12513.0 7.213145 0.485226778557
12514.0 7.39821125 0.503494945876
12515.0 7.3038775 0.512142343344
12516.0 7.31882125 0.464846594547
12517.0 7.25205625 0.471848830646
12518.0 7.30987 0.488231375312
12519.0 7.26780125 0.492446504634
12520.0 7.2310725 0.486308565807
12521.0 7.3885425 0.506857720476
12522.0 7.3418 0.509474349708
12523.0 7.37381875 0.517797266689
12524.0 7.37797 0.515346218534
12525.0 7.407975 0.484982834531
12526.0 7.36256375 0.502581491349
12527.0 7.40427875 0.528309954452
12528.0 7.4085025 0.497878766959
12529.0 7.35873125 0.506576207997
12530.0 7.35826375 0.50603564758
12531.0 7.41454125 0.485501663063
12532.0 7.37363875 0.504399273416
12533.0 7.40490875 0.529275657319
12534.0 7.3039475 0.499696014417
12535.0 7.29206875 0.471335476467
12536.0 7.29986125 0.464719679955
12537.0 7.30689125 0.465948140238
12538.0 7.39012375 0.461115963053
12539.0 7.33628875 0.457575848453
12540.0 7.41778 0.487398402651
12541.0 7.42125625 0.493792920594
12542.0 7.4160675 0.477041705296
12543.0 7.34750625 0.506854839616
12544.0 7.34814875 0.504398732182
12545.0 7.375405 0.468167784686
12546.0 7.37550125 0.513061223249
12547.0 7.43809875 0.486138508836
12548.0 7.34699625 0.486702996898
12549.0 7.394505 0.512786738859
12550.0 7.4675825 0.489246686797
12551.0 7.418545 0.475063811894
12552.0 7.323975 0.483910257585
12553.0 7.3134475 0.481859237414
12554.0 7.30657125 0.513024049546
12555.0 7.4427225 0.452624764551
12556.0 7.3346825 0.49540360201
12557.0 7.42545125 0.48206753859
12558.0 7.37206 0.455860654896
12559.0 7.4030275 0.483065453835
12560.0 7.30578375 0.455326248521
12561.0 7.286535 0.506469275845
12562.0 7.348345 0.545980820918
12563.0 7.38289 0.490153313581
12564.0 7.36645375 0.506088172982
12565.0 7.28358125 0.493062323576
12566.0 7.30412875 0.484404235138
12567.0 7.40295375 0.501687189388
12568.0 7.36125625 0.515065134213
12569.0 7.2931575 0.487548433567
12570.0 7.3087975 0.497310357544
12571.0 7.37947875 0.491211615819
12572.0 7.3066525 0.482678045702
12573.0 7.40485375 0.459510391243
12574.0 7.3104725 0.477975297175
12575.0 7.37937125 0.507736386993
12576.0 7.347385 0.506206306481
12577.0 7.2102175 0.501330051868
12578.0 7.31349 0.49061948659
12579.0 7.3801475 0.495081760072
12580.0 7.32464625 0.460808640296
12581.0 7.3547275 0.469753732015
12582.0 7.34120375 0.502986300871
12583.0 7.2570375 0.514518054534
12584.0 7.33887375 0.516130559438
12585.0 7.33288875 0.47683862771
12586.0 7.3624275 0.48810743286
12587.0 7.349525 0.489133863813
12588.0 7.37815 0.460765796133
12589.0 7.23578 0.470286593423
12590.0 7.26136 0.498196779413
12591.0 7.2272625 0.488852926469
12592.0 7.2756375 0.498677196855
12593.0 7.3039925 0.498917224035
12594.0 7.22482375 0.502991918985
12595.0 7.33199125 0.537700441219
12596.0 7.2989425 0.5066698816
12597.0 7.29550375 0.524439558495
12598.0 7.3506725 0.498234335428
12599.0 7.32996875 0.516933580955
12600.0 7.319585 0.490041304662
12601.0 7.3003525 0.466976930027
12602.0 7.220595 0.51260248182
12603.0 7.3197025 0.529278171842
12604.0 7.40441625 0.513837022883
12605.0 7.33956625 0.499920538307
12606.0 7.36797875 0.491663915867
12607.0 7.32554875 0.477608661131
12608.0 7.36738375 0.498843628218
12609.0 7.43011 0.503348129192
12610.0 7.400815 0.501616903569
12611.0 7.48226625 0.534499215812
12612.0 7.3149 0.497552811989
12613.0 7.35686375 0.520959068851
12614.0 7.48156625 0.533156248396
12615.0 7.4315425 0.519433818769
12616.0 7.431345 0.543456075942
12617.0 7.42174375 0.489292723326
12618.0 7.29006 0.481736309702
12619.0 7.2619475 0.464365850418
12620.0 7.26730625 0.452720431061
12621.0 7.32653375 0.461076820764
12622.0 7.277855 0.453866185133
12623.0 7.25298875 0.452659412253
12624.0 7.2630075 0.451197432814
12625.0 7.23133875 0.46212284695
12626.0 7.299065 0.482175222937
12627.0 7.31713625 0.450860800747
12628.0 7.3305875 0.474622505474
12629.0 7.32740625 0.48753781138
12630.0 7.30805875 0.487871042272
12631.0 7.31307375 0.48272225437
12632.0 7.2525925 0.468847179339
12633.0 7.32552875 0.436753177004
12634.0 7.2695175 0.476532337303
12635.0 7.2374325 0.49327449766
12636.0 7.3096975 0.516057467262
12637.0 7.28724875 0.49058541285
12638.0 7.27468 0.498583035336
12639.0 7.21479625 0.482700408294
12640.0 7.28986625 0.484395382181
12641.0 7.35049375 0.504944740212
12642.0 7.22936125 0.474732021673
12643.0 7.24684 0.491938587674
12644.0 7.281505 0.504157516025
12645.0 7.321795 0.477295253766
12646.0 7.31132 0.490167713601
12647.0 7.21809625 0.476943313946
12648.0 7.18831375 0.454787255738
12649.0 7.2105825 0.451700074167
12650.0 7.14916375 0.501205209915
12651.0 7.35869375 0.495327979687
12652.0 7.22777875 0.501158924831
12653.0 7.2319525 0.532132241327
12654.0 7.23978875 0.520450956649
12655.0 7.2602825 0.524415955423
12656.0 7.256245 0.539854834982
12657.0 7.35562875 0.524395841229
12658.0 7.25376125 0.522931441325
12659.0 7.37894 0.508790319231
12660.0 7.4397975 0.515928289469
12661.0 7.2502525 0.530948312876
12662.0 7.357335 0.532016421534
12663.0 7.3360025 0.53754127082
12664.0 7.35119875 0.498917089864
12665.0 7.2779525 0.497719475812
12666.0 7.2420125 0.504016652077
12667.0 7.26324375 0.538453733796
12668.0 7.22000125 0.485459056555
12669.0 7.174485 0.51190683797
12670.0 7.28656 0.506553756314
12671.0 7.23883875 0.511768628715
12672.0 7.19833875 0.536853350375
12673.0 7.25066625 0.521587568487
12674.0 7.1875175 0.520883439922
12675.0 7.27056 0.48567964728
12676.0 7.3266625 0.511173387846
12677.0 7.22167 0.52129036347
12678.0 7.24882 0.513347082524
12679.0 7.2719375 0.533484842979
12680.0 7.29936125 0.526561374287
12681.0 7.3061025 0.530094019662
12682.0 7.2921625 0.512030636324
12683.0 7.3616725 0.551267102552
12684.0 7.25909 0.506752192278
12685.0 7.429655 0.511434639914
12686.0 7.32530375 0.508432779101
12687.0 7.31568 0.52051356708
12688.0 7.3031125 0.520392187015
12689.0 7.36453125 0.514574808838
12690.0 7.31344625 0.479629367607
12691.0 7.32977375 0.488016296226
12692.0 7.40324 0.488906009058
12693.0 7.37380125 0.48795724332
12694.0 7.4392875 0.450256250277
12695.0 7.39914375 0.464789076387
12696.0 7.3191575 0.461103639465
12697.0 7.40519125 0.446708639289
12698.0 7.377735 0.465658584005
12699.0 7.35382625 0.449708313596
12700.0 7.340635 0.47943783539
12701.0 7.36881875 0.464182930502
12702.0 7.26730875 0.435329793845
12703.0 7.41750375 0.447203416419
12704.0 7.4183525 0.438074465892
12705.0 7.370365 0.497141299808
12706.0 7.3442925 0.444591082934
12707.0 7.3099775 0.456375082943
12708.0 7.22759625 0.495678810406
12709.0 7.36548375 0.461134955192
12710.0 7.39531125 0.489302449895
12711.0 7.39782625 0.510259456768
12712.0 7.42121625 0.478341665814
12713.0 7.44239125 0.484855439463
12714.0 7.3843825 0.482653000804
12715.0 7.35701625 0.50312458549
12716.0 7.42198375 0.486476068388
12717.0 7.4629825 0.492556895958
12718.0 7.3581275 0.476411114809
12719.0 7.32341375 0.465312451251
12720.0 7.42498 0.466025166185
12721.0 7.33077875 0.504311646074
12722.0 7.3801775 0.484308741959
12723.0 7.43277625 0.430183247498
12724.0 7.4247875 0.492123274494
12725.0 7.3833725 0.456247239975
12726.0 7.35199125 0.476706007512
12727.0 7.33246125 0.484112797096
12728.0 7.32542125 0.480083508667
12729.0 7.37086375 0.464859427365
12730.0 7.343045 0.447590323335
12731.0 7.38225 0.491196271115
12732.0 7.42239625 0.486845601445
12733.0 7.37622625 0.474904196068
12734.0 7.3827575 0.475716873761
12735.0 7.28276 0.468571439408
12736.0 7.387645 0.465872495735
12737.0 7.32704 0.474982158345
12738.0 7.389855 0.49162657475
12739.0 7.2975725 0.495454694414
12740.0 7.3274525 0.504455019281
12741.0 7.3364275 0.48186390387
12742.0 7.37321 0.49149107844
12743.0 7.3329775 0.448173051167
12744.0 7.46646125 0.530156028665
12745.0 7.41298125 0.519790068285
12746.0 7.4262575 0.499082422798
12747.0 7.388735 0.519725531706
12748.0 7.44767125 0.487541240565
12749.0 7.3689625 0.502905266767
12750.0 7.35911375 0.49631563277
12751.0 7.393545 0.496421500797
12752.0 7.27995 0.480845375863
12753.0 7.2437425 0.472191502804
12754.0 7.25082125 0.497319456707
12755.0 7.34116375 0.484088960832
12756.0 7.37343625 0.488530806003
12757.0 7.345785 0.487182144714
12758.0 7.35892 0.48957525288
12759.0 7.30987875 0.483546641632
12760.0 7.23749625 0.48282929817
12761.0 7.31659125 0.469446238324
12762.0 7.33454875 0.491613657776
12763.0 7.4066025 0.515036170296
12764.0 7.34618 0.512373745442
12765.0 7.22777625 0.487135711785
12766.0 7.2410925 0.507933795629
12767.0 7.2804775 0.493383466335
12768.0 7.33147625 0.471301452163
12769.0 7.35763125 0.507279086079
12770.0 7.38560875 0.477741151351
12771.0 7.3822075 0.49099907598
12772.0 7.3447625 0.454050965814
12773.0 7.35132875 0.43640752437
12774.0 7.39098875 0.463086824343
12775.0 7.27684625 0.472447274216
12776.0 7.40847875 0.445635585883
12777.0 7.35006375 0.484530208733
12778.0 7.2811175 0.460020760218
12779.0 7.37993125 0.479018545124
12780.0 7.3485025 0.452112870341
12781.0 7.317535 0.456919197616
12782.0 7.37679875 0.501814128365
12783.0 7.2969825 0.46340725921
12784.0 7.28689875 0.460993351616
12785.0 7.267015 0.432308802354
12786.0 7.3294975 0.462092870581
12787.0 7.341365 0.489835163849
12788.0 7.38634375 0.465385088133
12789.0 7.4162725 0.426606701582
12790.0 7.3285275 0.470107329112
12791.0 7.32619625 0.496451076747
12792.0 7.33698125 0.499018205095
12793.0 7.36898625 0.46703043806
12794.0 7.316755 0.452733691688
12795.0 7.3222 0.474843072036
12796.0 7.32161375 0.462077668309
12797.0 7.34037625 0.461763660518
12798.0 7.33376125 0.477432151771
12799.0 7.3387475 0.464250277443
12800.0 7.3797325 0.481153304634
12801.0 7.20801 0.481763399009
12802.0 7.29108125 0.528815083193
12803.0 7.3115825 0.507607441761
12804.0 7.30648 0.503449900199
12805.0 7.3832025 0.436113682328
12806.0 7.4223975 0.435419340971
12807.0 7.34169125 0.499347923691
12808.0 7.31493625 0.473995195545
12809.0 7.34130125 0.465504362426
12810.0 7.31150625 0.500938161218
12811.0 7.30066 0.525059208481
12812.0 7.3324225 0.530258073037
12813.0 7.31984125 0.54717394671
12814.0 7.363315 0.531594846369
12815.0 7.370575 0.508128830539
12816.0 7.33261625 0.501310752777
12817.0 7.31386 0.527008034565
12818.0 7.323565 0.547103057982
12819.0 7.374685 0.510400178243
12820.0 7.33837375 0.538185178871
12821.0 7.4058 0.52498651846
12822.0 7.40485125 0.501181663341
12823.0 7.45461875 0.498845347526
12824.0 7.36966875 0.462019847956
12825.0 7.42665875 0.460650377562
12826.0 7.43824625 0.45592932956
12827.0 7.4333425 0.476203092121
12828.0 7.31969 0.506858861307
12829.0 7.38324125 0.495529397926
12830.0 7.27222625 0.492255465521
12831.0 7.25471 0.514678331034
12832.0 7.29218625 0.484992790108
12833.0 7.300565 0.462441922813
12834.0 7.365175 0.463623109452
12835.0 7.37804875 0.482760346695
12836.0 7.3186075 0.463381665322
12837.0 7.27265 0.479253097762
12838.0 7.27810875 0.511676351793
12839.0 7.29347875 0.483810028662
12840.0 7.321675 0.490223037093
12841.0 7.289705 0.475853471148
12842.0 7.35909625 0.476900898989
12843.0 7.35245625 0.462164969878
12844.0 7.3844625 0.493768886387
12845.0 7.35102125 0.500792412548
12846.0 7.39033875 0.494780495272
12847.0 7.4038225 0.490066662374
12848.0 7.47674125 0.461551413699
12849.0 7.3055675 0.497251295652
12850.0 7.25980125 0.472301054597
12851.0 7.44472375 0.465116279113
12852.0 7.42872375 0.500540271878
12853.0 7.30894625 0.460424245211
12854.0 7.38786375 0.464223177377
12855.0 7.44247 0.455253496856
12856.0 7.3979675 0.470158746682
12857.0 7.39114625 0.481099245545
12858.0 7.39858875 0.43735919587
12859.0 7.27340875 0.433697679646
12860.0 7.30613625 0.460324311895
12861.0 7.3004425 0.428203380036
12862.0 7.2868475 0.463678011897
12863.0 7.3229475 0.479015221156
12864.0 7.36803125 0.486639346585
12865.0 7.30285 0.448448520031
12866.0 7.27127875 0.491659191189
12867.0 7.273635 0.436767280871
12868.0 7.3991625 0.464592946228
12869.0 7.3622825 0.444206100057
12870.0 7.33256625 0.440003416034
12871.0 7.21818875 0.453482993127
12872.0 7.30026 0.414490098133
12873.0 7.30297 0.414708884309
12874.0 7.2109475 0.431125778377
12875.0 7.1784675 0.432130220229
12876.0 7.271255 0.408636411732
12877.0 7.29391875 0.44366802317
12878.0 7.293495 0.47033653395
12879.0 7.36380375 0.451144087167
12880.0 7.4250725 0.432821536749
12881.0 7.33007375 0.450296757106
12882.0 7.271185 0.462827050331
12883.0 7.32509875 0.446021716325
12884.0 7.335875 0.478285950322
12885.0 7.30673 0.459053263759
12886.0 7.37329125 0.47835624488
12887.0 7.26809125 0.467210758703
12888.0 7.36987625 0.473385272079
12889.0 7.39745375 0.482481101721
12890.0 7.45597125 0.462567571517
12891.0 7.4176025 0.471471162581
12892.0 7.37663 0.462750436609
12893.0 7.44104625 0.478210988439
12894.0 7.44459375 0.482528799407
12895.0 7.42369 0.47595801479
12896.0 7.45304875 0.48854548025
12897.0 7.4242875 0.511130228282
12898.0 7.52090375 0.480692402801
12899.0 7.53154125 0.485834941873
12900.0 7.44440375 0.513224634583
12901.0 7.3593925 0.486590807414
12902.0 7.36057625 0.477018460241
12903.0 7.35976625 0.505955809557
12904.0 7.47593625 0.525635755331
12905.0 7.36084125 0.491889161018
12906.0 7.32088125 0.525358293587
12907.0 7.402375 0.540609305671
12908.0 7.3432075 0.517212773989
12909.0 7.42592625 0.484079278708
12910.0 7.4497225 0.502821127464
12911.0 7.40565375 0.525318853279
12912.0 7.3620425 0.520777860745
12913.0 7.338325 0.523056992811
12914.0 7.40066 0.522187051103
12915.0 7.30712125 0.498159011606
12916.0 7.32730125 0.529412540688
12917.0 7.37669 0.530531262584
12918.0 7.35547875 0.523335945677
12919.0 7.3437275 0.545546970607
12920.0 7.3201725 0.556728337752
12921.0 7.2495775 0.544808702596
12922.0 7.2831175 0.546806514444
12923.0 7.3429525 0.543470856443
12924.0 7.2630375 0.53517825918
12925.0 7.38249875 0.489664225762
12926.0 7.314475 0.504271556084
12927.0 7.35734125 0.497726349393
12928.0 7.31646 0.473241975753
12929.0 7.33927125 0.484655423259
12930.0 7.3114725 0.499223977249
12931.0 7.396785 0.497436344338
12932.0 7.32953375 0.486155429463
12933.0 7.298525 0.477968277276
12934.0 7.3456475 0.484567307516
12935.0 7.29889625 0.49219927114
12936.0 7.35296125 0.512267092099
12937.0 7.30862 0.479562811702
12938.0 7.28312375 0.467657935293
12939.0 7.433575 0.45052169784
12940.0 7.39369875 0.4609119978
12941.0 7.42437 0.473303664809
12942.0 7.3728325 0.470129577714
12943.0 7.278615 0.488167081863
12944.0 7.31347875 0.472894764122
12945.0 7.46528 0.491093161092
12946.0 7.33348875 0.504556791159
12947.0 7.23603 0.470637542686
12948.0 7.316475 0.496015398717
12949.0 7.3367675 0.472800401581
12950.0 7.288155 0.491795853422
12951.0 7.28292875 0.479824058627
12952.0 7.276575 0.464900259825
12953.0 7.25845375 0.481151680713
12954.0 7.3267425 0.480530529949
12955.0 7.2498525 0.487198016192
12956.0 7.32212375 0.467705980638
12957.0 7.4184025 0.472057555188
12958.0 7.32627625 0.460976188357
12959.0 7.42623625 0.466400609187
12960.0 7.49257375 0.493192006901
12961.0 7.49284 0.498138187716
12962.0 7.4302325 0.525491249838
12963.0 7.4667925 0.484005522791
12964.0 7.456345 0.497279344469
12965.0 7.49730875 0.532276215809
12966.0 7.467305 0.541522720714
12967.0 7.49877375 0.521113060957
12968.0 7.36830125 0.544100671241
12969.0 7.428095 0.523935524687
12970.0 7.3722275 0.498265456537
12971.0 7.38560625 0.529326795198
12972.0 7.463355 0.529057039303
12973.0 7.33800375 0.517222992114
12974.0 7.2908475 0.506852931289
12975.0 7.41585375 0.507412337707
12976.0 7.38503 0.498739647179
12977.0 7.3336225 0.456369848912
12978.0 7.43658875 0.487459532315
12979.0 7.38746 0.512664792889
12980.0 7.416805 0.489308176087
12981.0 7.42793 0.491547220388
12982.0 7.48324 0.486794537932
12983.0 7.3733775 0.461360370902
12984.0 7.39516625 0.499331607812
12985.0 7.29412625 0.502376725728
12986.0 7.32671125 0.50736572928
12987.0 7.30204375 0.499284210066
12988.0 7.33376875 0.49025046613
12989.0 7.34766625 0.497805634513
12990.0 7.27434375 0.51401250015
12991.0 7.28039 0.497659763622
12992.0 7.26512 0.521685672946
12993.0 7.33003 0.512646633163
12994.0 7.2863025 0.5107271749
12995.0 7.2629475 0.500164588942
12996.0 7.21840625 0.51279914691
12997.0 7.309895 0.469361125015
12998.0 7.315745 0.484199355534
12999.0 7.3566175 0.50522364178
13000.0 7.35205375 0.46476707843
13001.0 7.44778375 0.481280946144
13002.0 7.167295 0.458931857364
13003.0 7.26500625 0.470220003854
13004.0 7.213515 0.445429917419
13005.0 7.209075 0.447797164063
13006.0 7.29839375 0.458311123961
13007.0 7.3345775 0.513361913996
13008.0 7.29780875 0.483419334368
13009.0 7.33676 0.497231097209
13010.0 7.2768675 0.453568857506
13011.0 7.27053625 0.539692039666
13012.0 7.36753375 0.479986559384
13013.0 7.23922875 0.470009638546
13014.0 7.3541075 0.487515442106
13015.0 7.21080375 0.493083478914
13016.0 7.32055375 0.458698679757
13017.0 7.2689725 0.453819660165
13018.0 7.250435 0.444803394049
13019.0 7.25699625 0.443152528675
13020.0 7.24704625 0.467384843628
13021.0 7.33117625 0.475973296028
13022.0 7.299695 0.482949043112
13023.0 7.28993625 0.447551467184
13024.0 7.19218875 0.4567703646
13025.0 7.27588125 0.430321120072
13026.0 7.1623 0.44144982282
13027.0 7.18847625 0.445843740031
13028.0 7.197805 0.474542880555
13029.0 7.18081625 0.453091523457
13030.0 7.29497 0.416949740462
13031.0 7.20580875 0.440296458652
13032.0 7.15645 0.429372152247
13033.0 7.20631875 0.406489141365
13034.0 7.24425125 0.422998130393
13035.0 7.257855 0.428049234489
13036.0 7.21844625 0.394913754449
13037.0 7.149665 0.408221009473
13038.0 7.18332 0.419559621636
13039.0 7.15963 0.444027991335
